A1,A2,A3,A4,A5,heat,time
24.41,23.93,24.51,24.9,25.29,0.0,88549.0
24.32,24.02,24.32,25.1,25.29,0.0,88589.0
24.41,23.93,24.61,24.9,25.29,0.0,88630.0
24.12,24.12,24.51,25.1,25.39,0.0,88671.0
24.22,24.02,24.71,25.1,25.29,0.0,88711.0
24.32,23.73,24.51,24.8,25.1,0.0,88752.0
24.41,23.73,24.32,24.71,25.1,0.0,88792.0
24.22,24.02,24.32,25.1,25.29,0.0,88833.0
24.32,24.02,24.51,24.9,25.39,0.0,88873.0
24.22,23.93,24.71,24.9,25.1,0.0,88913.0
24.32,24.02,24.61,24.8,25.29,0.0,88954.0
24.22,23.93,24.8,25.0,25.39,0.0,88995.0
24.41,23.93,24.9,24.8,25.49,0.0,89035.0
24.51,24.02,25.0,25.2,25.29,0.0,89076.0
24.32,23.73,24.51,25.1,25.49,0.0,89116.0
24.32,23.93,24.61,25.0,25.29,0.0,89157.0
24.22,24.02,24.41,24.71,25.29,0.0,89198.0
24.22,23.93,24.61,24.9,25.2,0.0,89238.0
24.32,24.32,24.61,25.0,25.49,0.0,89279.0
24.41,23.93,24.71,24.9,25.29,0.0,89319.0
24.51,24.12,24.51,25.1,25.49,0.0,89360.0
24.41,23.83,24.8,24.9,25.29,0.0,89401.0
24.32,23.83,24.61,24.9,25.29,0.0,89441.0
24.51,23.93,24.61,24.8,25.29,0.0,89482.0
24.32,24.02,24.61,25.0,25.39,0.0,89522.0
24.22,24.12,24.41,24.9,25.49,0.0,89563.0
24.32,23.83,24.51,25.1,25.39,0.0,89604.0
24.61,23.83,24.61,24.9,25.39,0.0,89644.0
24.22,23.73,24.61,24.9,25.29,0.0,89684.0
24.41,24.12,24.71,25.0,25.39,0.0,89725.0
24.41,23.93,24.61,24.9,25.2,0.0,89765.0
24.32,24.02,24.8,25.1,25.49,0.0,89806.0
24.41,24.12,24.61,24.8,25.2,0.0,89846.0
24.22,23.93,24.51,24.9,25.29,0.0,89887.0
24.51,23.93,24.61,24.8,25.39,0.0,89928.0
24.41,23.93,24.61,25.0,25.2,0.0,89968.0
24.41,24.02,24.51,24.9,25.29,0.0,90009.0
24.22,23.73,24.51,25.1,25.39,0.0,90049.0
24.32,24.02,24.8,24.71,25.59,0.0,90090.0
24.22,23.83,24.41,24.61,25.2,0.0,90131.0
24.61,23.93,24.71,24.8,25.39,0.0,90171.0
24.22,24.02,24.8,24.8,25.29,0.0,90212.0
23.93,24.12,24.71,24.71,25.39,0.0,90252.0
24.12,24.12,24.71,24.71,25.68,0.0,90293.0
24.32,23.93,24.8,25.0,25.2,0.0,90334.0
24.41,24.02,24.32,25.1,25.2,0.0,90374.0
24.41,23.73,24.8,24.8,25.1,0.0,90415.0
24.32,24.02,24.32,25.1,25.39,0.0,90455.0
24.32,23.83,24.71,24.8,25.2,0.0,90496.0
24.41,24.02,24.8,24.8,25.1,0.0,90536.0
24.41,23.93,24.51,24.71,25.29,0.0,90576.0
24.12,23.93,24.9,24.9,25.68,0.0,90617.0
24.51,24.02,24.71,25.0,25.49,0.0,90658.0
24.32,23.73,24.8,24.9,25.2,0.0,90698.0
24.32,24.12,24.51,24.71,25.39,0.0,90739.0
24.22,23.83,24.8,25.0,25.29,0.0,90779.0
24.41,23.73,24.8,24.8,25.29,0.0,90820.0
24.22,23.93,24.61,25.0,25.29,0.0,90861.0
24.51,23.83,24.8,24.9,25.29,0.0,90901.0
24.32,24.22,24.61,25.0,25.49,0.0,90942.0
23.93,24.12,24.61,24.71,25.2,0.0,90982.0
24.41,24.12,24.71,24.9,25.39,0.0,91023.0
24.32,23.34,24.71,25.0,25.2,0.0,91064.0
24.41,24.12,24.61,24.9,25.59,0.0,91104.0
24.22,23.83,24.71,25.0,25.49,0.0,91145.0
24.61,23.83,24.8,24.71,25.39,0.0,91185.0
24.51,23.93,24.8,24.9,25.29,0.0,91226.0
24.32,24.12,24.61,24.71,25.49,0.0,91267.0
24.12,23.83,24.51,24.71,25.0,0.0,91307.0
24.22,24.22,24.51,24.71,25.59,0.0,91347.0
24.61,24.12,24.51,24.8,25.1,0.0,91387.0
24.51,24.02,24.51,24.9,25.29,0.0,91428.0
24.51,23.93,25.0,24.8,25.49,0.0,91469.0
24.51,23.93,24.71,24.9,25.29,0.0,91509.0
24.41,24.12,24.61,24.9,25.2,0.0,91550.0
24.41,24.02,24.71,24.9,25.1,0.0,91591.0
24.22,23.83,24.71,24.9,25.29,0.0,91631.0
24.32,24.02,24.61,25.0,25.1,0.0,91672.0
24.22,24.12,24.71,24.61,25.29,0.0,91712.0
24.12,23.93,24.8,24.9,25.29,0.0,91753.0
24.41,23.83,24.71,24.9,25.29,0.0,91794.0
24.32,23.83,24.51,24.9,25.2,0.0,91834.0
24.32,23.83,24.9,24.8,25.0,0.0,91875.0
24.41,23.73,24.8,24.51,25.39,0.0,91915.0
24.41,23.83,24.61,24.8,25.2,0.0,91956.0
23.93,23.83,24.61,25.2,25.29,0.0,91997.0
24.41,23.83,24.32,24.9,25.29,0.0,92037.0
24.32,24.02,24.71,25.0,25.2,0.0,92078.0
24.41,23.83,24.71,24.8,25.2,0.0,92118.0
24.41,24.22,24.51,24.8,25.1,0.0,92158.0
24.22,23.73,24.61,25.1,25.29,0.0,92199.0
24.51,23.93,24.71,24.8,25.39,0.0,92239.0
24.22,24.02,24.51,24.9,25.29,0.0,92280.0
24.51,23.73,24.8,24.61,25.59,0.0,92321.0
24.32,23.83,25.0,25.2,25.29,0.0,92361.0
24.32,24.12,24.71,24.61,25.39,0.0,92402.0
24.02,24.02,24.51,24.8,25.49,0.0,92442.0
24.12,23.93,24.41,24.8,25.1,0.0,92483.0
24.32,24.02,24.61,24.8,25.29,0.0,92524.0
24.51,23.83,24.51,25.0,25.2,0.0,92564.0
24.61,24.02,24.61,24.9,25.39,0.0,92605.0
24.32,24.12,24.61,24.9,25.39,0.0,92645.0
24.41,23.73,24.61,24.8,25.29,0.0,92686.0
24.41,23.73,24.61,24.9,25.1,0.0,92727.0
24.32,23.73,24.61,24.9,25.29,0.0,92767.0
24.22,24.22,24.51,24.61,25.39,0.0,92808.0
24.22,23.93,24.71,24.8,25.39,0.0,92848.0
24.22,24.02,24.41,24.8,25.29,0.0,92889.0
24.61,23.83,24.71,24.8,25.0,0.0,92930.0
24.32,23.93,24.61,25.0,25.49,0.0,92969.0
24.41,23.73,24.51,25.1,25.59,0.0,93010.0
24.32,23.83,24.71,24.8,25.39,0.0,93050.0
24.12,24.02,24.71,24.8,25.39,0.0,93091.0
24.32,23.73,24.61,24.71,25.2,0.0,93132.0
24.12,23.83,24.8,25.0,25.49,0.0,93172.0
24.22,23.73,24.8,24.9,25.49,0.0,93213.0
24.41,23.83,24.61,24.8,25.2,0.0,93254.0
24.32,23.93,24.61,24.8,25.1,0.0,93294.0
24.12,24.12,24.8,24.9,25.29,0.0,93335.0
24.41,24.12,24.71,24.8,25.2,0.0,93375.0
24.02,24.02,24.51,24.8,25.49,0.0,93416.0
24.32,23.63,24.51,24.9,25.1,0.0,93457.0
24.22,24.02,24.71,24.8,25.1,0.0,93497.0
24.32,23.63,24.8,24.71,25.39,0.0,93538.0
24.22,24.02,24.71,24.9,25.49,0.0,93578.0
24.32,23.93,24.8,25.0,25.29,0.0,93619.0
24.41,23.93,24.71,25.2,25.29,0.0,93660.0
24.32,23.73,24.51,24.8,25.29,0.0,93700.0
24.22,23.93,24.71,24.71,25.49,0.0,93741.0
24.02,24.02,24.41,24.9,25.59,0.0,93780.0
24.51,23.73,24.51,24.9,25.39,0.0,93821.0
24.22,23.93,24.61,25.0,25.2,0.0,93862.0
24.32,23.83,24.51,24.71,25.29,0.0,93902.0
24.32,23.93,24.71,24.71,25.1,0.0,93943.0
24.41,23.73,24.61,25.0,25.29,0.0,93983.0
24.22,23.93,24.51,25.0,25.29,0.0,94024.0
24.22,23.93,24.71,24.9,25.49,0.0,94065.0
24.12,23.83,24.51,24.61,25.68,0.0,94105.0
24.41,24.02,24.41,24.9,25.29,0.0,94146.0
24.51,23.93,24.32,25.0,25.39,0.0,94187.0
24.61,24.22,24.51,24.8,25.29,0.0,94227.0
24.32,23.93,24.51,24.9,25.2,0.0,94268.0
24.22,23.83,24.41,24.9,25.2,0.0,94308.0
24.22,23.63,24.71,24.8,25.0,0.0,94349.0
24.61,23.73,24.51,24.71,25.29,0.0,94390.0
24.32,23.93,24.61,25.0,25.29,0.0,94430.0
24.32,23.93,24.41,25.0,25.39,0.0,94471.0
24.41,23.73,24.51,24.8,24.9,0.0,94511.0
24.22,23.93,24.8,25.0,25.29,0.0,94552.0
24.61,23.73,24.41,24.8,25.2,0.0,94593.0
24.22,24.02,24.61,24.71,25.39,0.0,94632.0
24.22,23.63,24.8,24.8,25.2,0.0,94673.0
24.22,23.83,24.61,25.0,25.29,0.0,94713.0
24.51,23.63,24.61,25.0,25.29,0.0,94754.0
24.41,24.02,24.51,24.8,25.49,0.0,94795.0
24.22,23.83,24.71,25.0,25.29,0.0,94835.0
24.12,23.93,24.41,24.8,25.49,0.0,102606.0
24.22,23.83,24.41,24.9,25.1,0.0,102564.0
24.12,23.93,24.41,24.8,25.49,0.0,102606.0
24.51,23.83,24.51,24.8,25.2,0.0,102648.0
24.32,24.02,24.32,24.61,25.29,0.0,102689.0
24.32,23.93,24.41,24.9,25.2,0.0,102731.0
24.41,23.93,24.61,24.8,25.39,0.0,102773.0
24.32,23.93,24.61,24.8,25.29,0.0,102814.0
24.22,23.83,24.41,24.9,25.49,0.0,102856.0
24.41,23.83,24.61,24.71,25.49,0.0,102897.0
24.22,23.83,24.8,25.0,25.2,0.0,102939.0
24.32,24.12,24.32,24.8,25.0,0.0,102981.0
24.22,23.83,24.61,25.0,25.1,0.0,103022.0
24.12,23.93,24.61,24.71,25.49,0.0,103064.0
24.12,23.83,24.71,24.71,25.2,0.0,103106.0
24.02,24.02,24.61,24.61,25.49,0.0,103147.0
24.22,23.83,24.61,25.0,24.9,0.0,103189.0
24.22,23.73,24.51,24.8,25.2,0.0,103230.0
24.41,23.63,24.61,24.71,25.39,0.0,103272.0
24.32,23.83,24.61,24.61,24.8,0.0,103314.0
24.02,23.93,24.61,24.61,25.2,0.0,103355.0
24.22,23.83,24.41,24.9,25.0,0.0,103397.0
24.02,23.93,24.51,24.51,25.49,0.0,103439.0
24.32,23.93,24.51,24.8,25.29,0.0,103480.0
24.22,23.83,24.61,25.0,25.1,0.0,103522.0
24.32,23.93,24.32,24.9,25.29,0.0,103563.0
24.41,23.83,24.41,25.0,25.0,0.0,103605.0
24.02,23.63,24.71,24.8,25.39,0.0,103647.0
24.12,23.93,24.51,24.9,24.9,0.0,103688.0
24.32,23.93,24.61,24.9,25.1,0.0,103730.0
24.32,23.93,24.41,24.8,25.29,0.0,103772.0
24.02,24.32,24.41,24.8,25.29,0.0,103813.0
24.41,23.73,24.71,24.8,25.1,0.0,103855.0
24.02,24.12,24.41,24.61,25.29,0.0,103896.0
24.22,23.73,24.51,24.9,25.2,0.0,103938.0
24.32,23.73,24.61,24.71,25.29,0.0,103980.0
24.22,23.83,24.41,24.8,25.2,0.0,104020.0
24.02,24.02,24.71,24.61,25.59,0.0,104062.0
24.12,23.83,24.61,25.1,25.29,0.0,104104.0
23.93,24.02,24.61,24.71,25.1,0.0,104145.0
24.41,23.63,24.51,24.8,25.2,0.0,104187.0
24.32,23.83,24.71,24.8,25.2,0.0,104228.0
24.12,23.73,24.71,24.9,25.29,0.0,104270.0
24.22,23.93,24.61,24.9,25.2,0.0,104312.0
24.12,23.73,25.0,25.1,25.1,0.0,104353.0
24.41,23.93,24.41,24.9,25.1,0.0,104395.0
24.22,23.83,24.61,24.8,25.49,0.0,104437.0
24.22,24.02,24.61,24.8,25.39,0.0,104478.0
24.22,23.83,24.61,24.71,25.2,0.0,104520.0
24.32,24.02,24.41,24.9,25.29,0.0,104561.0
24.32,24.02,24.71,24.8,25.2,0.0,104603.0
24.32,23.54,24.71,24.8,25.29,0.0,104645.0
24.41,23.83,24.71,24.8,25.1,0.0,104686.0
24.22,23.93,24.32,24.8,25.0,0.0,104728.0
24.12,23.73,24.41,24.61,25.0,0.0,104770.0
24.22,23.73,24.51,24.9,25.0,0.0,104811.0
24.22,23.93,24.71,24.8,25.0,0.0,104853.0
24.32,23.73,24.41,24.8,25.1,0.0,104894.0
24.41,24.12,24.22,25.1,25.1,0.0,104936.0
24.32,23.83,24.61,24.71,25.2,0.0,104978.0
24.02,23.93,24.61,24.9,25.1,0.0,105019.0
24.41,24.02,24.32,24.8,25.0,0.0,105061.0
24.32,23.83,24.71,24.9,25.2,0.0,105103.0
24.51,23.73,24.61,24.9,25.1,0.0,105144.0
24.32,23.63,24.61,24.8,24.8,0.0,105186.0
24.32,23.63,24.51,24.8,25.2,0.0,105227.0
24.22,23.63,24.61,25.0,25.2,0.0,105269.0
24.32,23.63,24.51,24.9,25.1,0.0,105311.0
24.32,23.73,24.32,24.51,25.1,0.0,105352.0
24.02,23.83,24.61,25.1,25.29,0.0,105394.0
24.22,23.73,24.8,25.0,25.1,0.0,105436.0
24.41,24.12,24.32,24.9,25.2,0.0,105477.0
24.22,23.93,24.51,25.1,25.2,0.0,105519.0
24.22,24.02,24.32,24.8,25.2,0.0,105560.0
24.22,23.93,24.51,24.8,25.29,0.0,105602.0
24.41,24.02,24.61,24.61,25.0,0.0,105644.0
24.22,23.83,24.71,24.9,25.1,0.0,105684.0
24.41,23.83,24.41,24.9,25.2,0.0,105726.0
24.22,23.73,24.51,25.1,25.39,0.0,105768.0
24.02,24.02,24.51,24.9,25.2,0.0,105809.0
24.22,24.12,24.51,24.71,24.9,0.0,105851.0
24.41,23.73,24.8,24.71,25.39,0.0,105892.0
24.22,23.93,24.61,24.9,25.39,0.0,105934.0
24.32,23.83,24.8,24.61,25.49,0.0,105976.0
24.22,24.02,24.61,24.9,25.39,0.0,106017.0
24.41,23.83,24.51,24.9,25.1,0.0,106059.0
24.51,23.83,24.51,25.0,25.59,0.0,106101.0
24.32,23.93,24.51,24.71,25.2,0.0,106142.0
24.41,23.83,24.51,24.8,25.0,0.0,106184.0
24.32,24.02,24.41,24.9,25.29,0.0,106225.0
24.22,23.93,24.51,25.1,25.29,0.0,106267.0
24.02,23.93,24.61,24.71,24.9,0.0,106309.0
24.22,23.73,24.51,24.9,25.2,0.0,106350.0
24.61,23.63,24.51,24.9,25.2,0.0,106392.0
24.22,23.93,24.71,24.9,25.1,0.0,106434.0
24.41,23.73,24.51,24.8,25.39,0.0,106475.0
24.32,24.12,24.61,25.1,25.39,0.0,106517.0
24.22,24.12,24.41,24.8,25.39,0.0,106558.0
24.12,23.93,24.61,24.9,24.9,0.0,106600.0
24.51,23.93,24.61,24.71,25.29,0.0,106642.0
24.32,23.54,24.61,24.9,25.2,0.0,106683.0
24.51,23.83,24.61,24.61,25.29,0.0,106725.0
24.12,23.93,24.51,24.71,25.39,0.0,106767.0
24.22,23.63,24.61,24.71,25.1,0.0,106808.0
24.41,24.02,24.32,24.9,25.29,0.0,106850.0
24.41,23.73,24.8,24.8,25.29,0.0,106891.0
24.32,23.93,24.32,24.9,25.2,0.0,106933.0
24.22,23.93,24.51,24.41,25.39,0.0,106975.0
24.22,24.12,24.61,24.9,25.29,0.0,107016.0
24.02,24.02,24.51,24.71,25.39,0.0,107058.0
24.22,23.83,24.51,24.71,25.2,0.0,107100.0
24.12,24.12,24.61,24.71,25.49,0.0,107141.0
24.22,23.93,24.41,24.71,25.1,0.0,107183.0
24.32,23.73,24.61,24.51,25.49,0.0,107224.0
24.41,23.73,24.51,24.71,25.29,0.0,107266.0
24.12,24.02,24.51,24.71,24.9,0.0,107308.0
24.32,24.02,24.22,24.71,25.49,0.0,107348.0
24.22,23.83,24.61,24.9,25.0,0.0,107390.0
24.32,24.02,24.51,24.9,25.0,0.0,107432.0
24.22,23.73,24.61,25.0,25.1,0.0,107473.0
24.32,23.83,24.61,24.8,25.29,0.0,107515.0
24.32,23.63,24.61,24.8,25.1,0.0,107556.0
24.41,23.93,24.41,24.9,25.29,0.0,107598.0
24.41,24.02,24.51,24.51,25.29,0.0,107640.0
24.22,23.63,24.41,25.0,25.1,0.0,107681.0
24.22,23.54,24.71,24.71,25.29,0.0,107723.0
24.22,23.83,24.61,25.0,24.9,0.0,107765.0
24.02,23.73,24.61,24.9,25.39,0.0,107806.0
24.02,23.83,24.61,24.71,25.39,0.0,107848.0
24.02,24.02,24.51,24.8,25.1,0.0,107889.0
24.32,23.83,24.41,24.71,25.1,0.0,107931.0
24.32,23.93,24.51,24.9,25.1,0.0,107973.0
24.22,23.93,24.51,25.0,25.2,0.0,108014.0
24.32,23.73,24.51,24.71,25.2,0.0,108056.0
24.32,23.54,24.61,25.0,25.39,0.0,108098.0
24.02,23.83,24.61,25.0,25.1,0.0,108139.0
24.32,23.83,24.51,24.8,25.2,0.0,108181.0
24.22,23.73,24.51,24.9,24.9,0.0,108222.0
24.12,23.73,24.32,25.0,25.0,0.0,108264.0
24.22,23.63,24.61,24.9,25.29,0.0,108306.0
24.22,23.63,24.41,24.71,25.2,0.0,108347.0
24.32,23.73,24.51,25.0,25.0,0.0,108389.0
24.22,23.63,24.51,24.9,25.39,0.0,108431.0
24.41,23.73,24.41,25.0,25.2,0.0,108472.0
24.12,23.83,24.61,24.71,25.1,0.0,108514.0
24.32,24.02,24.22,25.0,25.49,0.0,108555.0
24.22,23.73,24.71,25.0,25.2,0.0,108597.0
24.32,23.73,24.61,25.1,25.29,0.0,108639.0
24.61,23.54,24.71,24.71,25.0,0.0,108680.0
23.83,24.12,24.32,24.8,25.2,0.0,108722.0
24.41,23.83,24.61,24.8,25.29,0.0,108764.0
24.41,23.63,24.32,24.51,25.0,0.0,108805.0
24.22,24.02,24.22,24.8,25.2,0.0,108847.0
24.22,23.93,24.51,25.0,25.2,0.0,108888.0
24.22,23.83,24.71,24.61,25.59,0.0,108930.0
24.22,23.83,24.8,24.71,24.71,0.0,108972.0
24.22,24.12,24.51,24.71,25.49,0.0,109012.0
24.12,23.83,24.51,24.71,25.29,0.0,109054.0
24.22,23.63,24.61,24.61,25.0,0.0,109096.0
24.22,23.54,25.0,25.0,25.0,0.0,109137.0
24.12,23.73,24.51,24.9,25.0,0.0,109179.0
24.32,23.83,24.32,24.71,25.49,0.0,109220.0
24.22,23.63,24.8,24.8,25.49,0.0,109262.0
23.93,23.93,24.71,24.71,25.29,0.0,109304.0
24.22,24.02,24.32,25.0,25.2,0.0,109345.0
24.22,23.83,24.71,25.0,25.1,0.0,109387.0
24.32,24.02,24.41,24.71,25.49,0.0,109429.0
24.32,23.73,24.41,24.8,25.39,0.0,109470.0
24.12,24.02,24.41,24.8,25.2,0.0,109512.0
24.22,23.73,24.41,25.0,24.9,0.0,109553.0
24.41,23.73,24.41,25.1,25.0,0.0,109595.0
24.22,23.73,24.8,24.71,25.0,0.0,109637.0
24.22,23.83,24.51,25.0,25.2,0.0,109678.0
24.22,23.63,24.71,24.8,25.2,0.0,109720.0
24.12,24.02,24.51,24.8,25.29,0.0,109762.0
24.12,23.83,24.71,24.61,25.1,0.0,109803.0
24.22,23.93,24.51,24.9,25.1,0.0,109845.0
24.22,23.63,24.61,24.9,25.1,0.0,109886.0
24.22,23.93,24.32,24.9,25.2,0.0,109928.0
24.22,23.73,24.51,24.61,25.0,0.0,109970.0
24.32,23.93,24.51,24.8,25.1,0.0,110011.0
24.12,23.83,24.71,24.9,25.2,0.0,110053.0
24.12,23.83,24.41,24.8,25.0,0.0,110095.0
24.12,23.93,24.8,24.71,25.1,0.0,110136.0
24.22,23.63,24.61,24.61,25.2,0.0,110178.0
24.32,23.73,24.61,24.8,25.29,0.0,110219.0
24.41,24.02,24.41,24.9,25.29,0.0,110261.0
24.51,23.44,24.51,24.71,25.0,0.0,110303.0
24.32,23.63,24.51,24.8,25.0,0.0,110344.0
24.12,23.83,24.51,24.71,25.1,0.0,110386.0
24.12,23.93,24.61,24.71,25.29,0.0,110428.0
24.32,23.73,24.51,25.1,25.0,0.0,110469.0
24.22,23.83,24.41,24.9,25.1,0.0,110511.0
24.02,23.93,24.61,24.9,25.1,0.0,110552.0
24.32,24.12,24.61,24.71,25.49,0.0,110594.0
24.22,23.83,24.41,24.71,25.2,0.0,110636.0
24.32,23.73,24.61,25.0,25.29,0.0,110676.0
24.12,23.83,24.71,25.1,25.1,0.0,110718.0
24.22,23.83,24.71,24.8,24.9,0.0,110760.0
24.41,23.73,24.41,24.8,25.2,0.0,110801.0
24.12,23.83,24.32,24.61,25.2,0.0,110843.0
24.41,23.63,24.41,24.9,25.2,0.0,110884.0
24.22,24.02,24.61,24.8,25.2,0.0,110926.0
24.22,23.63,24.41,25.1,24.9,0.0,110968.0
24.22,23.93,24.12,24.8,25.29,0.0,111009.0
24.22,23.73,24.41,24.9,25.2,0.0,111051.0
23.93,23.83,24.51,24.9,25.49,0.0,111093.0
24.02,23.93,24.41,24.9,25.39,0.0,111134.0
24.22,23.73,24.51,24.9,25.2,0.0,111176.0
24.32,23.73,24.22,24.71,25.0,0.0,111217.0
24.22,23.63,24.61,24.9,25.2,0.0,111259.0
24.22,23.93,24.51,24.9,25.2,0.0,111301.0
24.22,23.93,24.8,25.0,25.1,0.0,111342.0
24.12,23.73,24.51,25.0,25.2,0.0,111384.0
24.22,23.93,24.61,24.9,25.1,0.0,111426.0
24.22,23.73,24.32,24.8,25.29,0.0,111467.0
24.22,23.73,24.32,24.71,25.2,0.0,118956.0
24.12,23.63,24.41,24.8,24.9,0.0,118996.0
24.22,23.73,24.32,24.71,25.2,0.0,118956.0
24.12,23.63,24.41,24.8,24.9,0.0,118996.0
24.12,23.73,24.71,24.51,24.71,0.0,119038.0
24.12,23.63,24.32,24.71,25.49,0.0,119080.0
24.12,23.73,24.41,24.71,24.9,0.0,119121.0
24.22,23.83,24.61,24.41,25.0,0.0,119163.0
24.32,23.63,24.32,24.61,25.0,0.0,119204.0
24.41,23.63,24.71,24.51,25.1,0.0,119246.0
24.12,23.63,24.51,24.71,24.9,0.0,119288.0
24.22,23.73,24.51,24.9,25.1,0.0,119329.0
24.12,23.54,24.41,25.2,25.2,0.0,119371.0
24.12,23.83,24.51,24.8,24.8,0.0,119413.0
24.02,23.93,24.51,24.51,25.1,0.0,119454.0
24.02,23.83,24.41,24.8,25.1,0.0,119496.0
24.12,23.93,24.41,25.0,25.1,0.0,119537.0
24.12,23.83,24.61,24.71,24.9,0.0,119579.0
24.22,24.02,24.22,24.8,25.0,0.0,119621.0
24.02,23.73,24.71,24.9,24.9,0.0,119662.0
24.02,23.54,24.41,24.61,25.0,0.0,119704.0
24.22,23.63,24.71,24.71,25.0,0.0,119746.0
24.32,23.93,24.32,24.71,25.1,0.0,119787.0
24.02,23.93,24.32,24.61,25.39,0.0,119829.0
24.12,23.73,24.51,24.9,25.1,0.0,119870.0
24.12,23.83,24.12,24.9,25.0,0.0,119912.0
24.22,23.63,24.61,24.71,25.0,0.0,119954.0
24.41,23.73,24.32,24.71,24.9,0.0,119995.0
24.22,23.93,24.41,24.71,25.1,0.0,120037.0
24.02,23.93,24.12,25.0,25.0,0.0,120079.0
24.12,23.63,24.61,25.0,25.0,0.0,120120.0
24.22,23.73,24.51,24.71,25.1,0.0,120162.0
24.12,23.63,24.71,24.8,25.0,0.0,120203.0
24.22,23.63,24.41,24.8,25.1,0.0,120245.0
24.32,23.54,24.41,24.8,25.1,0.0,120287.0
23.93,23.63,24.32,24.61,25.1,0.0,120328.0
24.22,23.54,24.32,24.8,24.9,0.0,120370.0
24.22,24.12,24.32,24.61,25.2,0.0,120412.0
24.12,23.73,24.12,24.71,25.1,0.0,120453.0
24.02,23.63,24.41,25.1,24.9,0.0,120495.0
24.32,23.83,24.51,24.9,25.2,0.0,120536.0
24.22,23.83,24.41,24.71,25.1,0.0,120578.0
24.02,23.63,24.41,24.71,25.0,0.0,120620.0
24.12,23.63,24.51,24.8,24.9,0.0,120660.0
24.22,23.44,24.61,24.61,25.2,0.0,120702.0
24.22,23.73,24.71,24.41,25.0,0.0,120744.0
24.12,23.54,24.51,25.0,25.0,0.0,120785.0
24.32,23.54,24.51,24.61,24.8,0.0,120827.0
24.32,23.73,24.51,24.8,24.9,0.0,120868.0
24.02,24.02,24.51,24.8,25.2,0.0,120910.0
24.22,23.54,24.32,24.61,25.1,0.0,120952.0
24.02,23.83,24.32,24.8,25.2,0.0,120993.0
24.02,23.73,24.61,24.9,25.0,0.0,121035.0
24.32,23.54,24.71,24.71,25.0,0.0,121077.0
24.02,23.73,24.41,24.71,24.9,0.0,121118.0
24.32,23.63,24.61,24.71,25.1,0.0,121160.0
24.51,23.63,24.41,24.71,24.9,0.0,121201.0
24.22,23.73,24.51,24.9,25.0,0.0,121243.0
24.32,23.63,24.41,24.8,25.2,0.0,121285.0
24.32,23.83,24.51,24.71,25.0,0.0,121326.0
24.02,23.83,24.22,24.61,25.39,0.0,121368.0
24.12,23.73,24.32,24.71,25.49,0.0,121410.0
24.22,23.54,24.22,24.9,24.9,0.0,121451.0
24.02,23.83,24.51,24.8,24.9,0.0,121493.0
24.32,23.73,24.41,25.0,25.1,0.0,121534.0
24.02,23.63,24.61,24.71,25.29,0.0,121576.0
24.22,23.93,24.41,24.8,25.2,0.0,121618.0
24.32,23.73,24.22,24.8,25.29,0.0,121659.0
24.12,24.02,24.32,24.8,25.1,0.0,121701.0
24.41,23.54,24.61,24.71,25.0,0.0,121743.0
24.32,23.83,24.41,24.71,25.39,0.0,121784.0
24.32,23.73,24.41,24.9,25.1,0.0,121826.0
24.02,23.54,24.32,24.61,24.9,0.0,121867.0
24.12,23.73,24.41,24.51,25.29,0.0,121909.0
24.02,23.83,24.32,24.71,25.0,0.0,121951.0
24.12,23.44,24.61,24.8,25.39,0.0,121992.0
24.22,23.83,24.41,24.8,25.1,0.0,122034.0
24.22,23.83,24.41,24.9,25.0,0.0,122076.0
24.12,23.73,24.41,24.41,25.2,0.0,122117.0
24.12,23.73,24.51,24.71,25.0,0.0,122159.0
24.41,23.63,24.32,24.9,25.1,0.0,122200.0
24.32,23.63,24.51,24.8,24.9,0.0,122242.0
24.12,23.73,24.8,24.8,25.2,0.0,122284.0
24.22,23.93,24.41,24.8,25.0,0.0,122324.0
24.22,23.73,24.51,24.71,24.9,0.0,122366.0
24.22,23.63,24.51,24.41,25.29,0.0,122408.0
24.02,23.44,24.22,24.9,25.1,0.0,122449.0
23.93,23.73,24.32,24.51,25.49,0.0,122491.0
24.32,23.83,24.32,24.71,24.9,0.0,122532.0
24.12,23.54,24.61,25.0,25.2,0.0,122574.0
24.12,23.83,24.32,24.9,25.39,0.0,122616.0
24.22,23.63,24.51,25.0,24.9,0.0,122657.0
24.32,23.44,24.22,24.8,25.2,0.0,122699.0
24.22,23.93,24.32,24.8,25.0,0.0,122741.0
24.12,24.02,24.22,24.61,25.29,0.0,122782.0
24.12,23.73,24.22,24.71,25.1,0.0,122824.0
24.12,23.73,24.41,24.9,25.2,0.0,122865.0
24.32,23.44,24.32,24.8,25.1,0.0,122907.0
24.22,23.93,24.61,24.9,24.9,0.0,122949.0
23.93,23.54,24.41,24.61,25.1,0.0,122990.0
24.02,23.83,24.51,24.61,25.0,0.0,123032.0
24.12,23.63,24.41,24.8,25.1,0.0,123074.0
24.12,23.63,24.51,24.8,25.1,0.0,123115.0
24.12,23.73,24.32,24.8,25.0,0.0,123157.0
24.12,23.83,24.22,24.71,25.1,0.0,123198.0
24.12,23.63,24.41,24.8,25.1,0.0,123240.0
24.12,23.73,24.41,24.61,25.2,0.0,123282.0
24.12,23.73,24.32,24.9,25.0,0.0,123323.0
24.32,23.63,24.32,24.61,25.0,0.0,123365.0
24.12,23.73,24.32,24.9,25.0,0.0,123407.0
